Name;Brand;Store Number;Phone Number;Ownership Type;Street Combined;Street 1;Street 2;Street 3;City;Country Subdivision;Country;Postal Code;Coordinates;Latitude;Longitude;Timezone;Current Timezone Offset;Olson Timezone;First Seen
Jumeirah Beach Residence 3 P24a;Starbucks;32571-107873;044355728;LS;Jumeirah Beach Residence, Opposite right side Dubai Hilton Hotel;Jumeirah Beach Residence;Opposite right side Dubai Hilton Hotel;;Dubai;DU;AE;;25.0749397278,55.1325187683;25.074939727783203;55.13251876831055;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
Circle Dr & 8th Street E Indigo;Starbucks;4983-137904;306-651-6993;CO;3310 - 8th St East, The Centre at Circle and Eigth SC;3310 - 8th St East;;The Centre at Circle and Eigth SC;Saskatoon;SK;CA;S7H 5M3;52.114200592,-106.600860596;52.114200592041016;-106.60086059570312;Canada Central Standard Time;-360;GMT-06:00 America/Regina;2013-12-08T23:41:59+01:00
Pacific Rim Station-Pt Alberni D/T;Starbucks;4686-99705;250-723-5242;CO;101-3555 Johnston Rd, Pacific Rim Station;101-3555 Johnston Rd;;Pacific Rim Station;Port Alberni;BC;CA;V9Y 8K2;49.2663764954,-124.785713196;49.26637649536133;-124.78571319580078;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Safeway - Regina #367;Starbucks;79543-102411;13065438749;LS;353 Albert St North;353 Albert St North;;;Regina;SK;CA;S4R 3C3;50.4825897217,-104.617889404;50.48258972167969;-104.61788940429688;Canada Central Standard Time;-360;GMT-06:00 America/Regina;2013-12-08T23:41:59+01:00
Bow Valley Square;Starbucks;4935-121504;403 237 6766;CO;255 5th Avenue SW, 271, Bow Valley Square;255 5th Avenue SW;271;Bow Valley Square;Calgary;AB;CA;T2P 3G8;51.0481567383,-114.067474365;51.04815673828125;-114.06747436523438;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
University of Ottawa - Laurier;Starbucks;78061-118147;613-562-5800;LS;Laurier Ave E & Nicolas St;Laurier Ave E & Nicolas St;;;Ottawa;ON;CA;K1N 6N5;45.423248291,-75.6876449585;45.423248291015625;-75.6876449584961;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
19 Mapleview Dr;Starbucks;4789-107086;705-722-8591;CO;19 Mapleview Drive;19 Mapleview Drive;;;Barrie;ON;CA;L4N 9H5;44.3342781067,-79.6861877441;44.33427810668945;-79.68618774414062;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Chapters - Peterborough;Starbucks;72200-1964;705-740-2272;LS;873 Lansdowne St. W;873 Lansdowne St. W;;;Peterborough;ON;CA;K9J 1Z5;44.2833518982,-78.3397293091;44.28335189819336;-78.33972930908203;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Signal Hill Indigo;Starbucks;4504-93340;403-685-6904;CO;5570 Signal Hill Centre SW;5570 Signal Hill Centre SW;;;Calgary;AB;CA;T3H 3P8;51.0203895569,-114.169090271;51.020389556884766;-114.1690902709961;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
23 Ave & 111 St;Starbucks;4630-99174;780-461-4708;CO;2309 - 111th Street, Heritage;2309 - 111th Street;;Heritage;Edmonton;AB;CA;T6J 5E5;53.4556007385,-113.515472412;53.45560073852539;-113.51547241210938;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Safeway - Wetaskiwin #862;Starbucks;79531-103262;;LS;3901 56th Street;3901 56th Street;;;Wetaskiwin;AB;CA;T9A 2B1;52.9587936401,-113.390052795;52.95879364013672;-113.39005279541016;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Safeway - Banff #208;Starbucks;79618-113148;;LS;318 Marten St;318 Marten St;;;Banff;AB;CA;T0L 0C0;51.1794662476,-115.571525574;51.179466247558594;-115.57152557373047;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
St-Lambert & Victoria;Starbucks;4076-140773;450-550-4426;CO;639 Av Victoria;639 Av Victoria;;;Montreal;QC;CA;J4P 2J7;45.5002212524,-73.5086746216;45.500221252441406;-73.50867462158203;Eastern Standard Time;-300;GMT-05:00 America/Montreal;2013-12-08T23:41:59+01:00
College Heights;Starbucks;4452-79463;250-906-0001;CO;5212 Domano Blvd, Ste 100, College Heights Plaza;5212 Domano Blvd;Ste 100;College Heights Plaza;Prince George;BC;CA;V2N 4A1;53.8681335449,-122.77520752;53.868133544921875;-122.77520751953125;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Cottonwood Mall;Starbucks;4443-76420;604847-0868;CO;45585 Luckakuk Way, Unit No. P3-02, Cottonwood Mall;45585 Luckakuk Way;Unit No. P3-02;Cottonwood Mall;Chilliwack;BC;CA;V2R 1A1;49.141658783,-121.960922241;49.141658782958984;-121.96092224121094;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Crowfoot Chapters;Starbucks;4325-1513;403-208-7100;CO;66 Crowfoot Terrace N.W.;66 Crowfoot Terrace N.W.;;;Calgary;AB;CA;T3G 4J8;51.1281394958,-114.2006073;51.12813949584961;-114.20060729980469;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Orchard Park Chapters;Starbucks;140-2120;250-762-8851;CO;2281 Harvey Avenue, Ste 1264;2281 Harvey Avenue;Ste 1264;;Kelowna;BC;CA;V1Y 6H2;49.8807563782,-119.440841675;49.88075637817383;-119.44084167480469;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Sherwood Park Chapters;Starbucks;4390-20920;780-449-4304;CO;2020 Sherwood Drive, #500, Sherwood Park Mall;2020 Sherwood Drive;#500;Sherwood Park Mall;Edmonton;AB;CA;T8A 3H9;53.5326652527,-113.293769836;53.53266525268555;-113.29376983642578;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Glenmore Landing;Starbucks;4273-876;(403) 252-6512;CO;1600 90th Avenue S.W., D171;1600 90th Avenue S.W.;D171;;Calgary;AB;CA;T2V 5A8;50.9728622437,-114.098068237;50.972862243652344;-114.09806823730469;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
49th & Fraser;Starbucks;4464-85803;604-322-6773;CO;6544 Fraser;6544 Fraser;;;Vancouver;BC;CA;V5X 3T3;49.2251319885,-123.090484619;49.22513198852539;-123.09048461914062;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Fairview Mall - Food Court;Starbucks;4863-117166;416-494-8348;CO;1800 Sheppard Avenue East, Unit F 13;1800 Sheppard Avenue East, Unit F 13;;;Toronto;ON;CA;M2J 5A7;43.7789001465,-79.343788147;43.778900146484375;-79.34378814697266;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Northills SC - Kamloops;Starbucks;4913-101291;(250) 376-6553;CO;700 Tranquille Road, 106, Northills SC;700 Tranquille Road;106;Northills SC;Kamloops;BC;CA;V2B 3H9;50.6969642639,-120.357719421;50.696964263916016;-120.35771942138672;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
2983 Westoak Trails;Starbucks;4757-104792;905-847-0658;CO;2983 Westoak Trails, CRU 9;2983 Westoak Trails;CRU 9;;Oakville;ON;CA;L6M 5E4;43.4289321899,-79.7652893066;43.428932189941406;-79.76528930664062;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Chapters-Moncton;Starbucks;72126-4209;506-854-8121;LS;499 Paul Street;499 Paul Street;;;Dieppe;NB;CA;E1A 6S5;46.0959663391,-64.7607421875;46.09596633911133;-64.7607421875;Atlantic Standard Time;-240;GMT-04:00 America/Moncton;2013-12-08T23:41:59+01:00
Chapters - Sudbury;Starbucks;72168-17096;705-525-5644;LS;1425 Kingsway Hwy;1425 Kingsway Hwy;;;Sudbury;ON;CA;P3A 4R7;46.5056610107,-80.9435806274;46.50566101074219;-80.9435806274414;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
3900 Hwy 7;Starbucks;4313-1748;(905) 264-2298;CO;3900 Hwy 7, Unit #1;3900 Hwy 7;Unit #1;;Woodbridge;ON;CA;L4H 1A6;43.7886886597,-79.5533447266;43.78868865966797;-79.5533447265625;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Dubai Marina;Starbucks;34315-87671;04-3675468;LS;Sheik Zayed;Sheik Zayed;;;Dubai;DU;AE;;25.0842437744,55.1500892639;25.084243774414062;55.150089263916016;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
Gardens 3;Starbucks;34335-97976;043685991;LS;Jebel Ali Gardens, Gardens III Tunisia Court;Jebel Ali Gardens;Gardens III Tunisia Court;;Dubai;DU;AE;;25.0406303406,55.1213111877;25.040630340576172;55.12131118774414;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
Lonsdale Ave & 17th;Starbucks;4728-103755;604-904-9480;CO;1701 Lonsdale Avenue;1701 Lonsdale Avenue;;;North Vancouver;BC;CA;V7M 2J6;49.3242607117,-123.072532654;49.32426071166992;-123.0725326538086;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Eglinton & Warden;Starbucks;4803-97529;416-759-7286;CO;1900 Eglinton Avenue East;1900 Eglinton Avenue East;;;Scarborough;ON;CA;M1L 2L9;43.7269134521,-79.2932434082;43.72691345214844;-79.29324340820312;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Broadway & Commercial;Starbucks;184-121;6048756065;CO;2517 Commercial Drive;2517 Commercial Drive;;;Vancouver;BC;CA;V5N 4C1;49.2620391846,-123.069984436;49.26203918457031;-123.06998443603516;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
640 Hyde Park Road;Starbucks;4536-94593;519-641-1212;CO;640 Hyde Park Road, Unit E;640 Hyde Park Road;Unit E;;London;ON;CA;N6H 3S1;42.9747390747,-81.3204574585;42.97473907470703;-81.3204574584961;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Safeway-Dryden #679;Starbucks;74755-97369;;LS;75 Whyte Ave;75 Whyte Ave;;;Dryden;ON;CA;P8N 3E6;49.7815322876,-92.8388442993;49.781532287597656;-92.8388442993164;Central Standard Time;-360;GMT-06:00 America/Rainy_River;2013-12-08T23:41:59+01:00
349 Preston Street;Starbucks;4768-104194;613-236-1743;CO;349 Preston Street, Unit 1D-20A, Preston Square;349 Preston Street;Unit 1D-20A;Preston Square;Ottawa;ON;CA;K1S 5N4;45.4018287659,-75.7099761963;45.40182876586914;-75.70997619628906;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Oak St & 12th Ave;Starbucks;4753-103524;604-709-9799;CO;2787 Laurel Street, Academic Ambulatory Care Centre;2787 Laurel Street;;Academic Ambulatory Care Centre;Vancouver;BC;CA;V5Z 3J5;49.2608718872,-123.12575531;49.26087188720703;-123.1257553100586;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
446 Spadina Rd.;Starbucks;4210-531;(416) 932-0895;CO;446 Spadina Rd.;446 Spadina Rd.;;;Toronto;ON;CA;M5P 3M2;43.6892623901,-79.4129638672;43.68926239013672;-79.4129638671875;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Safeway-Maple Ridge #198;Starbucks;74146-28935;604-460-1553;LS;20201 Lougheed Hwy., 300;20201 Lougheed Hwy.;300;;Maple Ridge;BC;CA;V2X 2P6;49.2209701538,-122.660217285;49.220970153808594;-122.66021728515625;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
321 Cornwall Rd;Starbucks;4573-96127;905-844-8668;CO;321 Cornwall Road, Unit 114, Old Oakville Market Place;321 Cornwall Road;Unit 114;Old Oakville Market Place;Oakville;ON;CA;L6J 7Z5;43.4575691223,-79.6786193848;43.45756912231445;-79.67861938476562;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Corral Centre;Starbucks;4594-97209;204-727-2119;CO;821 18th St N, Coral Centre;821 18th St N;;Coral Centre;Brandon;MB;CA;R7A 7S1;49.8652458191,-99.9612731934;49.8652458190918;-99.96127319335938;Central Standard Time;-360;GMT-06:00 America/Winnipeg;2013-12-08T23:41:59+01:00
Yonge & Avondale;Starbucks;4711-103342;416-590-7396;CO;1 Avondale Avenue;1 Avondale Avenue;;;Toronto;ON;CA;M2N 7J1;43.7579994202,-79.4097747803;43.757999420166016;-79.40977478027344;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Safeway - Burnaby #44;Starbucks;79644-107081;;LS;6564 East Hastings St;6564 East Hastings St;;;Burnaby;BC;CA;V5B 1S2;49.2795295715,-122.967216492;49.2795295715332;-122.96721649169922;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Safeway-Prince Rupert #78;Starbucks;74759-97791;2506242412;LS;200 2nd Ave W;200 2nd Ave W;;;Prince Rupert;BC;CA;V8J 1G5;54.3149299622,-130.323303223;54.3149299621582;-130.32330322265625;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Safeway-Winnipeg #728;Starbucks;74713-97404;204-256-9430;LS;2 Alpine Avenue;2 Alpine Avenue;;;Winnipeg;MB;CA;R2M 0Y5;49.85546875,-97.10181427;49.85546875;-97.10181427001953;Central Standard Time;-360;GMT-06:00 America/Winnipeg;2013-12-08T23:41:59+01:00
Save-on-Foods - Shelbourne Victoria;Starbucks;74865-97799;205-477-2433;LS;3958 Shelbourne St, 205;3958 Shelbourne St;;205;Victoria;BC;CA;V8N 3E2;48.4456329346,-123.333312988;48.44563293457031;-123.33331298828125;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Victoria Bay Centre;Starbucks;4500-90702;250-381-1150;CO;1150 Douglas Street, Unit- 230A, Victoria Bay Centre;1150 Douglas Street;Unit- 230A;Victoria Bay Centre;Victoria;BC;CA;V8W 3M9;48.4249458313,-123.36668396;48.42494583129883;-123.36668395996094;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
675 Appleby Line;Starbucks;4675-100793;905-637-7018;CO;675 Appleby Line;675 Appleby Line;;;Burlington;ON;CA;L7L 2Y5;43.3733215332,-79.7611160278;43.373321533203125;-79.76111602783203;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
1331 Main Street;Starbucks;4919-125004;(604) 929-6047;CO;1331 Main Street;1331 Main Street;;;North Vancouver;BC;CA;V7J 3J7;49.3059425354,-123.037162781;49.30594253540039;-123.03716278076172;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Calgary House;Starbucks;4736-103822;403 269 6856;CO;550 - 6 Avenue SW, Calgary House;550 - 6 Avenue SW;;Calgary House;Calgary;AB;CA;T2P 0S2;51.0478477478,-114.073547363;51.047847747802734;-114.07354736328125;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Safeway-Calgary #2704;Starbucks;74471-96065;;LS;4915 130th Avenue SE;4915 130th Avenue SE;;;Calgary;AB;CA;T2Z 3V8;50.9305534363,-113.963378906;50.9305534362793;-113.96337890625;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
2nd Ave & 22nd Street;Starbucks;4456-83780;306-665-5558;CO;100 - 2nd Avenue S;100 - 2nd Avenue S;;;Saskatoon;SK;CA;S7K 1K5;52.128528595,-106.663505554;52.1285285949707;-106.66350555419922;Canada Central Standard Time;-360;GMT-06:00 America/Regina;2013-12-08T23:41:59+01:00
Westhills;Starbucks;4275-64439;403-246-4100;CO;274 Stewart Green S.W., Westhills Towne Centre;274 Stewart Green S.W.;;Westhills Towne Centre;Calgary;AB;CA;T3H 3C8;51.0143165588,-114.170898438;51.01431655883789;-114.1708984375;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Marda Loop;Starbucks;4413-13201;4036854500;CO;3531 Garrison Gate Southwest, Garrison Woods;3531 Garrison Gate Southwest;;Garrison Woods;Calgary;AB;CA;T2T 6E4;51.0227546692,-114.11466217;51.02275466918945;-114.11466217041016;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Lethbridge Chapters;Starbucks;4372-10792;403-329-9091;CO;701B First Avenue South, Park Place Shopping Center;701B First Avenue South;;Park Place Shopping Center;Lethbridge;AB;CA;T1J 4L9;49.6983833313,-112.837226868;49.69838333129883;-112.83722686767578;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Pemberton Plaza;Starbucks;141-227;(604) 987-1191;CO;1290 Marine Drive;1290 Marine Drive;;;North Vancouver;BC;CA;V7P 1T2;49.3240127563,-123.109909058;49.324012756347656;-123.10990905761719;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Edgemont;Starbucks;170-49;(604) 985-8750;CO;3127 Edgemont Boulevard;3127 Edgemont Boulevard;;;North Vancouver;BC;CA;V7R 2N7;49.3376922607,-123.102493286;49.33769226074219;-123.10249328613281;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
189 Rathburn Rd W;Starbucks;4303-1148;(905) 896-7070;CO;189 Rathburn Road West;189 Rathburn Road West;;;Mississauga;ON;CA;L5B 4C1;43.5944786072,-79.6480636597;43.594478607177734;-79.64806365966797;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
960 Southdown Rd;Starbucks;4469-87801;905-823-7615;CO;960 Southdown Road, Building C, Suite 13, Clarkson Crossing;960 Southdown Road;Building C, Suite 13;Clarkson Crossing;Mississauga;ON;CA;L5J 2Y4;43.5090675354,-79.631477356;43.50906753540039;-79.63147735595703;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Hong Kong Station;Starbucks;34622-64463;25375216;LS;Concession HOK 3a & b, LAR Hong Kong Station;Concession HOK 3a & b;LAR Hong Kong Station;;Hong Kong;91;CN;;22.284450531,114.158462524;22.28445053100586;114.15846252441406;China Standard Time;480;GMT+08:00 Asia/Beijing;2013-12-08T23:41:59+01:00
Karlsplatzpassage;Starbucks;32492-120288;4313366332520;CO;Karlsplatz Hauptpassage;Karlsplatz Hauptpassage;;;Wien;9;AT;1010;48.2007865906,16.3687648773;48.20078659057617;16.368764877319336;W. Europe Standard Time;60;GMT+1:00 Europe/Vienna;2013-12-08T23:41:59+01:00
Arbutus & Valley;Starbucks;4633-99432;604-261-5447;CO;4635 Arbutus Street;4635 Arbutus Street;;;Vancouver;BC;CA;V6J 4A3;49.2447738647,-123.153892517;49.244773864746094;-123.15389251708984;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Safeway - West Vancouver #38;Starbucks;79572-107082;;LS;5385 Headland Dr;5385 Headland Dr;;;West Vancouver;BC;CA;V7W 3E7;49.3510437012,-123.253211975;49.351043701171875;-123.25321197509766;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Sunshine Hills;Starbucks;4483-88804;604-598-1112;CO;6483 120th St, Sunshine Hills Shopping Centre;6483 120th St;;Sunshine Hills Shopping Centre;Delta;BC;CA;V4E 3G5;49.1205635071,-122.891197205;49.12056350708008;-122.89119720458984;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
1690 Huron Church Rd;Starbucks;4669-100547;519-258-9658;CO;1690 Huron Church Road;1690 Huron Church Road;;;Windsor;ON;CA;N9C 2L1;42.2859954834,-83.0568084717;42.28599548339844;-83.05680847167969;Eastern Standard Time;-300;GMT-05:00 America/New_York;2013-12-08T23:41:59+01:00
Cadboro Bay;Starbucks;4538-95043;250-382-8119;CO;3849 Cadboro Bay Road, Cadboro Bay Village;3849 Cadboro Bay Road;;Cadboro Bay Village;Victoria;BC;CA;V8N 4G3;48.4615058899,-123.296150208;48.46150588989258;-123.29615020751953;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
The Bridges;Starbucks;4567-96456;403-269-2006;CO;951 General Avenue NE, CU#6, The Piazza;951 General Avenue NE;CU#6;The Piazza;Calgary;AB;CA;T2E 9E1;51.052947998,-114.040626526;51.052947998046875;-114.0406265258789;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
International Village;Starbucks;4341-1741;604-687-6116;CO;99 Keefer Pl;99 Keefer Pl;;;Vancouver;BC;CA;V6B 6N5;49.2798843384,-123.107223511;49.279884338378906;-123.10722351074219;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
UBC - Fred Kaiser Bldg;Starbucks;75264-94935;604-827-5779;LS;2332 Main Mall, UBC Fred Kaiser Bldg;2332 Main Mall;UBC Fred Kaiser Bldg;;Vancouver;BC;CA;V6T 1Z4;49.26222229,-123.249938965;49.26222229003906;-123.24993896484375;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Brewsters @ Banff Gondola;Starbucks;5013-146204;;LS;Mountain Avenue;Mountain Avenue;;;Banff;AB;CA;T1L 1B2;51.1483459473,-115.555892944;51.148345947265625;-115.55589294433594;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Tower Lane Mall;Starbucks;4937-124045;403 9480532;CO;505 Main Street SW Tower Lane Mall, Bay 101;505 Main Street SW Tower Lane Mall;Bay 101;;Airdrie;AB;CA;T4B 3K3;51.2894706726,-114.013900757;51.28947067260742;-114.01390075683594;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
50 Rideau Centre;Starbucks;4960-130968;613-230-0330;CO;50 Rideau Centre;50 Rideau Centre;;;Ottawa;ON;CA;K1N 9J7;45.4254264832,-75.6929397583;45.4254264831543;-75.69293975830078;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Tuscany Drive Market;Starbucks;4549-94631;403-208-0203;CO;11300 Tuscany Boulevard NW, Tuscany Market;11300 Tuscany Boulevard NW;;Tuscany Market;Calgary;AB;CA;T3L 2V7;51.1241989136,-114.246917725;51.12419891357422;-114.24691772460938;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
13th & Lonsdale;Starbucks;182-143;(604) 983-0976;CO;1323 Lonsdale Avenue;1323 Lonsdale Avenue;;;North Vancouver;BC;CA;V7M 2H7;49.3204231262,-123.072593689;49.3204231262207;-123.07259368896484;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
6020 Hurontario St;Starbucks;4829-109065;905-502-6850;CO;6020 Hurontario Street;6020 Hurontario Street;;;Mississauga;ON;CA;L5R 4B3;43.6263542175,-79.6801986694;43.6263542175293;-79.6801986694336;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
